"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"separate_state_lasso","min",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,53.5540641100611,-22.258862301135
"separate_state_lasso","min",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,28.4961077779245,-9.28573964059039
"separate_state_lasso","min",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,58.8788180101542,-16.2711472746469
"separate_state_lasso","min",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,50.3034861831725,-29.074169237535
"separate_state_lasso","min",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,80.253595298668,-4.30461100474184
"separate_state_lasso","min",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,60.068426000956,-19.3158902262252
"separate_state_lasso","min",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,20.74931545293,-5.87158444070905
"separate_state_lasso","min",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,22.6815826325668,-3.64546801473665
"separate_state_lasso","min",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,38.3306422130228,-8.99420337547166
"separate_state_lasso","min",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,37.9896214713578,-27.6867765650951
"separate_state_lasso","min",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,40.08879595239,32.0264556208073
"separate_state_lasso","min",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,51.2866698207954,2.99626046532384
"separate_state_lasso","min",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,1.73843957972896,10.7952515269087
"separate_state_lasso","min",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,0.610303364118144,12.4963954439433
"separate_state_lasso","min",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,16.9663292244355,5.23419410319926
"separate_state_lasso","min",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,0.279515295151809,9.12889456233988
"separate_state_lasso","min",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,5.72973937048174,8.81890047676446
"separate_state_lasso","min",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,16.0933285290828,-3.19730638057285
"separate_state_lasso","min",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,16.6634264890814,0.841810891361153
"separate_state_lasso","min",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,-7.2056638772652,16.4704014980904
"separate_state_lasso","min",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,22.9209494118653,-2.09721989125644
"separate_state_lasso","min",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,4.17383109556763,8.81527911527727
"separate_state_lasso","min",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,-0.62512638704606,9.59183438909725
"separate_state_lasso","min",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,10.8139464292358,11.3473426816833
"separate_state_lasso","min",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,10.5758307274607,2.9775133654623
"separate_state_lasso","min",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,6.78197232374509,9.50247927567601
"separate_state_lasso","min",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,11.9986318562395,-0.987232389831476
"separate_state_lasso","min",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,11.8118972862087,4.53019292086494
"separate_state_lasso","min",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,15.2131558426181,22.5120442940244
"separate_state_lasso","min",6,2023,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2022,2023,30.4179612613957,25.175481622989,5.24247963840673
"separate_state_lasso","min",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,7.35321038673336,3.35627743201174
"separate_state_lasso","min",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,-2.97634584177103,9.74939141633193
"separate_state_lasso","min",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,0.626879514783174,12.4641732857964
"separate_state_lasso","min",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,-4.1767103217611,16.6114554094868
"separate_state_lasso","min",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,18.1649025597844,2.48166875550374
"separate_state_lasso","min",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,0.863729667724765,9.32389036477634
"separate_state_lasso","min",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,53.942203162404,5.67446048110529
"separate_state_lasso","min",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,-0.764360038928715,12.652733658147
"separate_state_lasso","min",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,10.1964138667769,6.89012471161344
"separate_state_lasso","1se",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,37.1384728239808,15.2479030153359
"separate_state_lasso","1se",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,92.1470791421263,0.66426484741504
"separate_state_lasso","1se",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,59.1582449193045,0.600918121744293
"separate_state_lasso","1se",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,45.1421451884666,12.9862835025884
"separate_state_lasso","1se",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,59.4960789847449,-12.620270914907
"separate_state_lasso","1se",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,31.294485925672,-10.8805793390889
"separate_state_lasso","1se",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,52.3032585004281,-8.27231740873152
"separate_state_lasso","1se",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,51.1999548541424,-7.43285221284862
"separate_state_lasso","1se",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,63.7263534625992,4.78292415188044
"separate_state_lasso","1se",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,48.8085220934824,-11.0960852857112
"separate_state_lasso","1se",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,41.4875471999199,-11.0429745590951
"separate_state_lasso","1se",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,38.0498860595292,-12.721150684183
"separate_state_lasso","1se",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,25.399633093272,-2.21398863487757
"separate_state_lasso","1se",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,42.5466626201693,-4.75657131163798
"separate_state_lasso","1se",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,28.0775157869263,-11.402813591463
"separate_state_lasso","1se",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,68.6976151444864,12.7418705688763
"separate_state_lasso","1se",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,40.7487118508209,-2.88239640794965
"separate_state_lasso","1se",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,33.5920086451351,-7.00669304420727
"separate_state_lasso","1se",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,66.3981542166093,-6.72215101330556
"separate_state_lasso","1se",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,43.9133370375312,-17.2755732506197
"separate_state_lasso","1se",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,48.7020065863833,-15.4981248408593
"separate_state_lasso","1se",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,80.9621744948033,42.6605075799077
"separate_state_lasso","1se",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,54.8430855062876,-0.223149229546607
"separate_state_lasso","1se",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,53.868469912052,-1.64560898863471
"separate_state_lasso","1se",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,30.7289626180617,-5.16802763966615
"separate_state_lasso","1se",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,53.5993143026081,-7.75479683026528
"separate_state_lasso","1se",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,43.0836450174463,3.65107395930927
"separate_state_lasso","1se",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,63.0171037774869,4.60409987993825
"separate_state_lasso","1se",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,58.7768767834987,-31.7888067371896
"separate_state_lasso","1se",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,67.011461484775,-18.804524388949
"separate_state_lasso","1se",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,61.6409390011674,18.0194266132007
"separate_state_lasso","1se",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,48.7860993273133,-17.4908975183872
"separate_state_lasso","1se",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,33.1054301763188,-13.8950620389847
"separate_state_lasso","1se",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,52.7832068739033,-10.175536138396
"separate_state_lasso","1se",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,44.364057343167,-23.1347403975295
"separate_state_lasso","1se",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,77.4358193131408,-1.48683501921468
"separate_state_lasso","1se",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,54.3757392994013,-13.6232035246705
"separate_state_lasso","1se",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,23.4935913797389,-8.61586036751803
"separate_state_lasso","1se",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,23.5396977003572,-4.50358308252709
"separate_state_lasso","1se",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,37.4070241428845,-8.07058530533337
"separate_state_lasso","1se",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,39.5406010823521,-29.2377561760894
"separate_state_lasso","1se",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,41.4317710859606,30.6834804872367
"separate_state_lasso","1se",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,46.3425882003019,7.94034208581734
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,4.81517190082392,7.71851920581379
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,0.415603288796657,12.6910955192647
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,7.43783260038585,14.762690727249
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,5.07720058456343,4.33120927292826
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,6.3583869109198,8.1902529363264
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,11.9654830975746,0.930539050935273
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,10.8692009735508,6.63603640689183
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,-2.22548788418759,11.4902255050128
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,10.8180311839083,10.0056983367006
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,5.00185134355938,7.98725886728552
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,1.85572181633235,7.11098618571884
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,9.15164787931968,13.0096412315994
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,11.3710155039695,2.18232858895352
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,7.2398310824296,9.0446205169915
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,10.8266260185136,0.184773447894353
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,10.6062655221782,5.73582468489537
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,11.6976002389689,26.0275998976736
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2022,2023,30.4179612613957,17.0582267201736,13.3597345412221
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,6.90033700786234,3.80915081088276
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,2.80007854397745,3.97296703058345
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,-2.23225149274826,15.3233042933279
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,-1.70009498801048,14.1348400757362
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,14.7122103046207,5.9343610106674
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,3.68935896919352,6.49826106330758
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,32.8057868579022,26.8108767856071
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,-0.0852646295109364,11.9736382487292
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,10.0828078255939,7.00373075279641
"state_time_baseline","none",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,36.7685572312348,17.7099034928035
"state_time_baseline","none",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,36.7685572312348,64.6146048563592
"state_time_baseline","none",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,36.7685572312348,20.9722555638849
"state_time_baseline","none",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,36.7685572312348,4.32102800310005
"state_time_baseline","none",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,36.7685572312348,15.1925522888563
"state_time_baseline","none",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,36.7685572312348,-12.4597299547298
"state_time_baseline","none",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,36.7685572312348,24.0633897890545
"state_time_baseline","none",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,36.7685572312348,5.85885571498426
"state_time_baseline","none",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,36.7685572312348,33.9996024523359
"state_time_baseline","none",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,36.7685572312348,50.2573818955825
"state_time_baseline","none",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,36.7685572312348,0.0470703926859528
"state_time_baseline","none",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,36.7685572312348,21.1400983505502
"state_time_baseline","none",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,36.7685572312348,-8.00914122290675
"state_time_baseline","none",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,36.7685572312348,-10.5604283223519
"state_time_baseline","none",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,36.7685572312348,-0.888474219474844
"state_time_baseline","none",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,36.7685572312348,-20.6038336318897
"state_time_baseline","none",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,36.7685572312348,40.8141164019515
"state_time_baseline","none",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,36.7685572312348,-5.66762946201274
"state_time_baseline","none",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,36.7685572312348,1.13719916989375
"state_time_baseline","none",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,36.7685572312348,29.4391460662061
"state_time_baseline","none",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,36.7685572312348,-8.56841370362264
"state_time_baseline","none",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,36.7685572312348,5.42440165078616
"state_time_baseline","none",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,36.7685572312348,82.1063256320402
"state_time_baseline","none",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,36.7685572312348,0.788421854979653
"state_time_baseline","none",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,36.7685572312348,13.0237957793783
"state_time_baseline","none",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,36.7685572312348,-22.0054172569143
"state_time_baseline","none",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,36.7685572312348,8.28072129109866
"state_time_baseline","none",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,36.7685572312348,13.2569187055849
"state_time_baseline","none",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,36.7685572312348,52.2119966874452
"state_time_baseline","none",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,36.7685572312348,-3.72616321627224
"state_time_baseline","none",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,36.7685572312348,13.747370949996
"state_time_baseline","none",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,36.7685572312348,42.625923161254
"state_time_baseline","none",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,36.7685572312348,-4.51041421739654
"state_time_baseline","none",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,36.7685572312348,-13.5831949781572
"state_time_baseline","none",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,36.7685572312348,11.0556554973634
"state_time_baseline","none",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,36.7685572312348,-7.90351885987624
"state_time_baseline","none",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,36.7685572312348,37.4916884006773
"state_time_baseline","none",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,36.7685572312348,3.91584075220285
"state_time_baseline","none",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,36.7685572312348,-19.9681940998274
"state_time_baseline","none",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,36.7685572312348,-17.5912134488406
"state_time_baseline","none",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,36.7685572312348,-8.47587313381105
"state_time_baseline","none",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,36.7685572312348,-27.5378738157467
"state_time_baseline","none",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,36.7685572312348,45.7390615923204
"state_time_baseline","none",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,36.7685572312348,4.87551531096746
"state_time_baseline","none",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,20.5901232083276,-8.21506371284932
"state_time_baseline","none",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,20.5901232083276,-8.54199178249842
"state_time_baseline","none",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,20.5901232083276,1.37995791437478
"state_time_baseline","none",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,20.5901232083276,-6.41403909611222
"state_time_baseline","none",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,20.5901232083276,-4.80473933464322
"state_time_baseline","none",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,20.5901232083276,-7.98539272712352
"state_time_baseline","none",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,20.5901232083276,-2.31881513835832
"state_time_baseline","none",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,20.5901232083276,-9.38088188337592
"state_time_baseline","none",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,20.5901232083276,-5.17485759443802
"state_time_baseline","none",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,20.5901232083276,-10.96568234578
"state_time_baseline","none",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,20.5901232083276,-11.1001906381568
"state_time_baseline","none",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,20.5901232083276,0.212221176984382
"state_time_baseline","none",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,20.5901232083276,-7.33014972827462
"state_time_baseline","none",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,20.5901232083276,-3.58451257585912
"state_time_baseline","none",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,20.5901232083276,-11.7582443312379
"state_time_baseline","none",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,20.5901232083276,-5.27289700758292
"state_time_baseline","none",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,20.5901232083276,2.71422208863008
"state_time_baseline","none",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,20.5901232083276,-9.45005706894722
"state_time_baseline","none",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,20.5901232083276,-12.6113026120072
"state_time_baseline","none",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,20.5901232083276,-7.07730167429522
"state_time_baseline","none",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,20.5901232083276,-8.32904416384752
"state_time_baseline","none",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,20.5901232083276,-4.36925456425982
"state_time_baseline","none",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,20.5901232083276,-9.66943110801512
"state_time_baseline","none",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,20.5901232083276,34.2778887407061
"state_time_baseline","none",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,20.5901232083276,-7.08440455925522
"state_time_baseline","none",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,20.5901232083276,-4.75222648101302
"pooled_lasso","min",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,34.0463866707325,20.4320740533058
"pooled_lasso","min",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,89.8729604316358,11.5102016559582
"pooled_lasso","min",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,45.3177566513094,12.4230561438103
