"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,39.7302242262582,19.8864394172511
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,8.12791103667418,3.76046258254412
"separate_state_lasso","1se",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,10.0193292177839,7.06720936060638
"state_time_baseline","none",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,37.8278180336421,16.6506426903962
"state_time_baseline","none",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,37.8278180336421,63.5553440539519
"state_time_baseline","none",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,37.8278180336421,19.9129947614776
"state_time_baseline","none",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,37.8278180336421,3.26176720069276
"state_time_baseline","none",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,37.8278180336421,14.133291486449
"state_time_baseline","none",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,37.8278180336421,-13.5189907571371
"state_time_baseline","none",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,37.8278180336421,23.0041289866472
"state_time_baseline","none",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,37.8278180336421,4.79959491257696
"state_time_baseline","none",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,37.8278180336421,32.9403416499286
"state_time_baseline","none",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,37.8278180336421,49.1981210931752
"state_time_baseline","none",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,37.8278180336421,-1.01219040972134
"state_time_baseline","none",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,37.8278180336421,20.0808375481429
"state_time_baseline","none",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,37.8278180336421,-9.06840202531404
"state_time_baseline","none",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,37.8278180336421,-11.6196891247592
"state_time_baseline","none",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,37.8278180336421,-1.94773502188214
"state_time_baseline","none",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,37.8278180336421,-21.663094434297
"state_time_baseline","none",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,37.8278180336421,39.7548555995442
"state_time_baseline","none",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,37.8278180336421,-6.72689026442004
"state_time_baseline","none",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,37.8278180336421,0.0779383674864604
"state_time_baseline","none",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,37.8278180336421,28.3798852637988
"state_time_baseline","none",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,37.8278180336421,-9.62767450602994
"state_time_baseline","none",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,37.8278180336421,4.36514084837886
"state_time_baseline","none",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,37.8278180336421,81.0470648296329
"state_time_baseline","none",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,37.8278180336421,-0.270838947427642
"state_time_baseline","none",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,37.8278180336421,11.964534976971
"state_time_baseline","none",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,37.8278180336421,-23.0646780593216
"state_time_baseline","none",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,37.8278180336421,7.22146048869136
"state_time_baseline","none",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,37.8278180336421,12.1976579031776
"state_time_baseline","none",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,37.8278180336421,51.1527358850379
"state_time_baseline","none",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,37.8278180336421,-4.78542401867954
"state_time_baseline","none",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,37.8278180336421,12.6881101475887
"state_time_baseline","none",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,37.8278180336421,41.5666623588467
"state_time_baseline","none",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,37.8278180336421,-5.56967501980384
"state_time_baseline","none",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,37.8278180336421,-14.6424557805645
"state_time_baseline","none",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,37.8278180336421,9.99639469495606
"state_time_baseline","none",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,37.8278180336421,-8.96277966228354
"state_time_baseline","none",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,37.8278180336421,36.43242759827
"state_time_baseline","none",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,37.8278180336421,2.85657994979556
"state_time_baseline","none",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,37.8278180336421,-21.0274549022347
"state_time_baseline","none",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,37.8278180336421,-18.6504742512479
"state_time_baseline","none",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,37.8278180336421,-9.53513393621834
"state_time_baseline","none",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,37.8278180336421,-28.597134618154
"state_time_baseline","none",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,37.8278180336421,44.6798007899131
"state_time_baseline","none",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,37.8278180336421,3.81625450856016
"state_time_baseline","none",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,20.3128218588707,-7.93776236339239
"state_time_baseline","none",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,20.3128218588707,-8.26469043304149
"state_time_baseline","none",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,20.3128218588707,1.65725926383171
"state_time_baseline","none",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,20.3128218588707,-6.13673774665529
"state_time_baseline","none",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,20.3128218588707,-4.52743798518629
"state_time_baseline","none",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,20.3128218588707,-7.70809137766659
"state_time_baseline","none",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,20.3128218588707,-2.04151378890139
"state_time_baseline","none",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,20.3128218588707,-9.10358053391899
"state_time_baseline","none",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,20.3128218588707,-4.89755624498109
"state_time_baseline","none",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,20.3128218588707,-10.6883809963231
"state_time_baseline","none",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,20.3128218588707,-10.8228892886999
"state_time_baseline","none",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,20.3128218588707,0.489522526441309
"state_time_baseline","none",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,20.3128218588707,-7.05284837881769
"state_time_baseline","none",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,20.3128218588707,-3.30721122640219
"state_time_baseline","none",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,20.3128218588707,-11.480942981781
"state_time_baseline","none",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,20.3128218588707,-4.99559565812599
"state_time_baseline","none",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,20.3128218588707,2.99152343808701
"state_time_baseline","none",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,20.3128218588707,-9.17275571949029
"state_time_baseline","none",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,20.3128218588707,-12.3340012625503
"state_time_baseline","none",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,20.3128218588707,-6.80000032483829
"state_time_baseline","none",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,20.3128218588707,-8.05174281439059
"state_time_baseline","none",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,20.3128218588707,-4.09195321480289
"state_time_baseline","none",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,20.3128218588707,-9.39212975855819
"state_time_baseline","none",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,20.3128218588707,34.555190090163
"state_time_baseline","none",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,20.3128218588707,-6.80710320979829
"state_time_baseline","none",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,20.3128218588707,-4.47492513155609
"pooled_lasso","min",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,38.8160424916742,15.6624182323641
"pooled_lasso","min",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,144.365586708717,-42.9824246211226
"pooled_lasso","min",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,53.94701126094,3.79380153417969
"pooled_lasso","min",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,40.7468800762369,0.34270515809802
"pooled_lasso","min",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,67.0665068322584,-15.1053973121673
"pooled_lasso","min",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,29.0739448561814,-4.76511757967642
"pooled_lasso","min",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,42.729337199401,18.1026098208883
"pooled_lasso","min",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,57.6263506059639,-14.9989376597447
"pooled_lasso","min",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,69.1409443876198,1.62721529595095
"pooled_lasso","min",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,178.715308522357,-91.6893693955395
"pooled_lasso","min",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,46.1519238207827,-9.33629619686189
"pooled_lasso","min",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,40.0348465193439,17.8738090624411
"pooled_lasso","min",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,37.2190107744287,-8.45959476610065
"pooled_lasso","min",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,28.2015564702606,-1.99342756137771
"pooled_lasso","min",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,34.2164381350266,1.66364487673336
"pooled_lasso","min",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,30.2259936335068,-14.0612700341617
"pooled_lasso","min",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,72.7704016990621,4.81227193412421
"pooled_lasso","min",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,47.2790926450923,-16.1781648758702
"pooled_lasso","min",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,32.3624438779767,5.54331252315188
"pooled_lasso","min",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,77.2632390376536,-11.0555357402127
"pooled_lasso","min",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,38.7288562358464,-10.5287127082342
"pooled_lasso","min",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,57.4749235096924,-15.2819646276714
"pooled_lasso","min",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,94.0209140574194,24.8539688058556
"pooled_lasso","min",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,59.2078060589176,-21.6508269727031
"pooled_lasso","min",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,50.5522091157658,-0.759856105152672
"pooled_lasso","min",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,33.0397109151823,-18.2765709408618
"pooled_lasso","min",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,59.3541075739696,-14.3048290516361
"pooled_lasso","min",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,42.7809031553463,7.24457278147338
"pooled_lasso","min",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,73.1500771101006,15.8304768085794
"pooled_lasso","min",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,39.7412760133936,-6.69888199843103
"pooled_lasso","min",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,73.2044015548329,-22.6884733736021
"pooled_lasso","min",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,45.8268407638368,33.567639628652
"pooled_lasso","min",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,40.351704500134,-8.0935614862957
"pooled_lasso","min",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,25.9523842876552,-2.76702203457764
"pooled_lasso","min",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,54.0361646570373,-6.21195192843909
"pooled_lasso","min",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,47.7148515615147,-18.8498131901561
"pooled_lasso","min",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,74.3856669088966,-0.125421276984454
"pooled_lasso","min",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,61.5251770469536,-20.8407790635159
"pooled_lasso","min",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,22.9949345555059,-6.19457142409846
"pooled_lasso","min",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,23.8302038359826,-4.65286005358838
"pooled_lasso","min",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,35.2731248364825,-6.9804407390587
"pooled_lasso","min",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,32.6142029942874,-23.3835195787992
"pooled_lasso","min",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,37.8693266970668,44.6382921264885
"pooled_lasso","min",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,47.5626532552336,-5.91858071303128
"pooled_lasso","min",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,14.3698542885322,-1.9947947930539
"pooled_lasso","min",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,12.8394270560999,-0.791295630270735
"pooled_lasso","min",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,25.081430209837,-3.11134908713455
"pooled_lasso","min",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,12.1671194558491,2.00896465636634
"pooled_lasso","min",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,15.7680506868869,0.0173331867974706
"pooled_lasso","min",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,14.1610359523677,-1.55630547116359
"pooled_lasso","min",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,23.6366756391405,-5.36536756917123
"pooled_lasso","min",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,11.9792881590701,-0.770046834118448
"pooled_lasso","min",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,20.3663006108736,-4.95103499698397
"pooled_lasso","min",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,13.1273001090631,-3.50285924651547
"pooled_lasso","min",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,13.063447293631,-3.57351472346018
"pooled_lasso","min",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,18.3946862117317,2.40765817358027
"pooled_lasso","min",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,12.341546750755,0.918426729297959
"pooled_lasso","min",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,15.3913733443632,1.61423728810532
"pooled_lasso","min",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,16.0136682785512,-7.18178940146149
"pooled_lasso","min",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,16.9656564787032,-1.64843027795854
"pooled_lasso","min",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,16.1337446936161,7.17060060334157
"pooled_lasso","min",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,13.7816444981166,-2.64157835873616
"pooled_lasso","min",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,12.1773868074172,-4.19856621109681
"pooled_lasso","min",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,15.3271567548717,-1.81433522083934
"pooled_lasso","min",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,12.3691023056348,-0.108023261154733
"pooled_lasso","min",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,18.4940404883038,-2.27317184423597
"pooled_lasso","min",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,12.119119368032,-1.1984272677195
"pooled_lasso","min",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,71.4320120210885,-16.5640000720548
"pooled_lasso","min",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,14.0629810955825,-0.557262446510128
"pooled_lasso","min",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,17.104586017422,-1.26668929010735
"pooled_lasso","1se",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,33.2933726873918,21.1850880366465
"pooled_lasso","1se",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,123.251453427779,-21.868291340185
"pooled_lasso","1se",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,42.6879155242609,15.0528972708588
"pooled_lasso","1se",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,34.9918406640993,6.09774457023559
"pooled_lasso","1se",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,51.9027510479113,0.0583584721798474
"pooled_lasso","1se",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,26.7007011902439,-2.39187391373891
"pooled_lasso","1se",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,36.9234812218637,23.9084657984256
"pooled_lasso","1se",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,42.0056249526159,0.621787993603213
"pooled_lasso","1se",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,49.4047590994246,21.3634005841461
"pooled_lasso","1se",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,102.783892322926,-15.7579531961092
"pooled_lasso","1se",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,40.5508430234549,-3.73521539953413
"pooled_lasso","1se",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,36.4709643957463,21.4376911860387
"pooled_lasso","1se",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,32.6979141811572,-3.93849817282909
"pooled_lasso","1se",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,26.6956606786748,-0.487531769791893
"pooled_lasso","1se",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,31.2801462648132,4.59993674694676
"pooled_lasso","1se",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,27.466627756057,-11.3019041567119
"pooled_lasso","1se",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,60.8730070250066,16.7096666081797
"pooled_lasso","1se",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,39.0186152794173,-7.91768751019518
"pooled_lasso","1se",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,28.6673613579251,9.23839504320348
"pooled_lasso","1se",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,65.6338564904373,0.573846807003591
"pooled_lasso","1se",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,35.5215520501025,-7.32140852249026
"pooled_lasso","1se",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,44.5903437542327,-2.39738487221168
"pooled_lasso","1se",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,68.9191977743043,49.9556850889707
"pooled_lasso","1se",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,54.6134326614682,-17.0564535752537
"pooled_lasso","1se",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,45.9185517646447,3.87380124596841
"pooled_lasso","1se",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,29.4283823328127,-14.6652423584922
"pooled_lasso","1se",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,45.1862913970503,-0.13701287471681
"pooled_lasso","1se",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,37.987373095552,12.0381028412677
"pooled_lasso","1se",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,61.8652847167939,27.1152692018861
"pooled_lasso","1se",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,33.7005987896267,-0.658204774664128
"pooled_lasso","1se",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,59.880514089785,-9.36458590855421
"pooled_lasso","1se",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,39.5727663406746,39.8217140518142
"pooled_lasso","1se",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,33.8197327489941,-1.5615897351558
"pooled_lasso","1se",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,26.1081438766104,-2.92278162353283
"pooled_lasso","1se",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,43.0117214964209,4.81249123217731
"pooled_lasso","1se",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,36.988216618633,-8.12317824727442
"pooled_lasso","1se",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,64.5219287120735,9.73831691983858
"pooled_lasso","1se",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,50.4407899352835,-9.75639195184581
"pooled_lasso","1se",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,21.7399627704157,-4.93959963900826
"pooled_lasso","1se",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,22.49542417372,-3.31808039132576
"pooled_lasso","1se",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,31.6635935831625,-3.37090948573872
"pooled_lasso","1se",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,32.2339291855415,-23.0032457700533
"pooled_lasso","1se",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,34.0642153845516,48.4434034390036
