"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,7.80128069157225,7.98410318211215
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,11.1104329279926,1.4942975532115
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,13.2287762820628,5.04253178790652
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,1.91181044787416,9.29743087707754
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,9.99533813130753,5.41992748258207
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,6.30563737660058,3.31880348594703
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,4.60019385484346,4.88973871532732
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,11.0827047154082,9.71963966990381
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,11.1982571199909,2.0617163600621
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,8.20798395743661,8.79762667503189
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,10.9966570947249,-2.16477821763518
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,11.7879989450005,3.5292272557442
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,11.6824833206773,11.6218619762804
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,7.68422372245913,3.45584241692127
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,4.80508745231795,3.17373314400245
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,2.0417861147964,11.471035419236
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,1.86181144305934,10.3992676014208
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,15.0079869755404,1.21288166852736
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,5.73074676956255,5.18994533074995
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,34.367220951365,20.5007909976687
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,3.12182063488071,10.3838980141917
"separate_lasso_FL","1se",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,12.0507668060166,3.78712992129799
"separate_state_lasso","min",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,40.3681961706651,14.1102645533732
"separate_state_lasso","min",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,111.725276700961,-10.3421146133671
"separate_state_lasso","min",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,60.4933973947553,-2.75258459963564
"separate_state_lasso","min",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,44.9226505230016,-3.83306528866672
"separate_state_lasso","min",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,66.8279046828258,-14.8667951627347
"separate_state_lasso","min",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,27.6421184153989,-3.3332911388939
"separate_state_lasso","min",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,47.1791560057483,13.652791014541
"separate_state_lasso","min",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,56.5345490270262,-13.9071360808071
"separate_state_lasso","min",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,68.2716620583937,2.49649762517703
"separate_state_lasso","min",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,106.91281638851,-19.886877261693
"separate_state_lasso","min",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,50.7260702860676,-13.9104426621468
"separate_state_lasso","min",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,41.5651567718626,16.3434988099224
"separate_state_lasso","min",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,37.3789588553301,-8.61954284700203
"separate_state_lasso","min",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,24.5335175254855,1.67461138339744
"separate_state_lasso","min",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,35.3562192473056,0.523863764454369
"separate_state_lasso","min",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,19.130870673107,-2.96614707376192
"separate_state_lasso","min",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,68.3745771113024,9.20809652188386
"separate_state_lasso","min",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,45.4480530760008,-14.3471253067787
"separate_state_lasso","min",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,31.0279714257804,6.87778497534823
"separate_state_lasso","min",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,79.405656802551,-13.1979535051101
"separate_state_lasso","min",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,40.8940425763153,-12.693899048703
"separate_state_lasso","min",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,55.1243623320937,-12.9314034500727
"separate_state_lasso","min",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,86.6359254595095,32.2389574037656
"separate_state_lasso","min",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,53.5214483008665,-15.964469214652
"separate_state_lasso","min",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,49.5968590269248,0.195493983688337
"separate_state_lasso","min",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,27.2651884116618,-12.5020484373413
"separate_state_lasso","min",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,61.2122745513539,-16.1629960290204
"separate_state_lasso","min",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,39.6858632814324,10.3396126553873
"separate_state_lasso","min",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,73.4077759295714,15.5727779891086
"separate_state_lasso","min",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,41.5880094454568,-8.54561543049415
"separate_state_lasso","min",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,73.8230872563069,-23.3071590750761
"separate_state_lasso","min",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,66.4196779278474,12.9748024646414
"separate_state_lasso","min",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,54.4695621069268,-22.2114190930885
"separate_state_lasso","min",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,31.6929166675843,-8.50755441450668
"separate_state_lasso","min",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,62.084275951668,-14.2600632230698
"separate_state_lasso","min",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,49.7077998795719,-20.8427615082133
"separate_state_lasso","min",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,77.2326917740889,-2.97244614217681
"separate_state_lasso","min",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,60.1214418920899,-19.4370439086522
"separate_state_lasso","min",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,19.2839229569085,-2.48355982550106
"separate_state_lasso","min",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,23.676474537477,-4.49913075508278
"separate_state_lasso","min",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,40.344056960183,-12.0513728627592
"separate_state_lasso","min",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,34.4454219103188,-25.2147384948306
"separate_state_lasso","min",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,39.6898121470334,42.8178066765218
"separate_state_lasso","min",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,51.9432305904415,-10.2991580482392
"separate_state_lasso","min",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,4.4615109155053,7.913548579973
"separate_state_lasso","min",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,1.65618150984459,10.3919499159846
"separate_state_lasso","min",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,15.4419767628403,6.52810435986214
"separate_state_lasso","min",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,3.62153582645164,10.5545482857638
"separate_state_lasso","min",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,6.68753122833372,9.09785264535068
"separate_state_lasso","min",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,12.9663109805297,-0.361580499325573
"separate_state_lasso","min",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,14.5809334505113,3.690374619458
"separate_state_lasso","min",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,-4.00029067221241,15.2095319971641
"separate_state_lasso","min",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,13.5964688202457,1.81879679364386
"separate_state_lasso","min",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,5.03660048120004,4.58784038134757
"separate_state_lasso","min",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,0.430825224710613,9.05910734546017
"separate_state_lasso","min",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,9.43994017694293,11.3624042083691
"separate_state_lasso","min",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,10.2958274598479,2.9641460202051
"separate_state_lasso","min",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,8.65237659271522,8.35323403975328
"separate_state_lasso","min",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,11.0360438624183,-2.20416498532857
"separate_state_lasso","min",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,11.3908930541498,3.92633314659486
"separate_state_lasso","min",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,11.5693198515035,11.7350254454542
"separate_state_lasso","min",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,8.02195330907499,3.11811283030541
"separate_state_lasso","min",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,0.224069385916273,7.75475121040413
"separate_state_lasso","min",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,2.97723611590456,10.5355854181278
"separate_state_lasso","min",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,-2.47008845861325,14.7311675030934
"separate_state_lasso","min",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,16.6205982577324,-0.399729613664555
"separate_state_lasso","min",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,3.15637724655166,7.76431485376084
"separate_state_lasso","min",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,49.5529620527777,5.31504989625601
"separate_state_lasso","min",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,1.08115315398195,12.4245654950904
"separate_state_lasso","min",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,11.4957654592929,4.34213126802166
"separate_state_lasso","1se",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,44.3146398121392,10.1638209118991
"separate_state_lasso","1se",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,112.948009711697,-11.5648476241033
"separate_state_lasso","1se",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,58.7461772802179,-1.00536448509819
"separate_state_lasso","1se",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,46.0273874270937,-4.9378021927588
"separate_state_lasso","1se",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,62.2393184108165,-10.2782088907254
"separate_state_lasso","1se",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,31.1658211116527,-6.85699383514766
"separate_state_lasso","1se",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,46.0643045806052,14.7676424396841
"separate_state_lasso","1se",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,50.0977159937332,-7.47030304751414
"separate_state_lasso","1se",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,59.9210502045575,10.8471094790132
"separate_state_lasso","1se",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,92.7400075970053,-5.71406847018802
"separate_state_lasso","1se",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,52.1550382098129,-15.3394105858921
"separate_state_lasso","1se",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,45.5065802995208,12.4020752822642
"separate_state_lasso","1se",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,40.3848405776813,-11.6254245693532
"separate_state_lasso","1se",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,29.3895082868011,-3.18137937791817
"separate_state_lasso","1se",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,39.1617995635962,-3.28171655183619
"separate_state_lasso","1se",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,24.1783414693912,-8.01361787004609
"separate_state_lasso","1se",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,74.9498434415028,2.63283019168345
"separate_state_lasso","1se",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,42.8938016503586,-11.7928738811365
"separate_state_lasso","1se",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,32.1390954014822,5.76666099964638
"separate_state_lasso","1se",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,75.4180728566896,-9.21036955924873
"separate_state_lasso","1se",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,42.8248138102473,-14.6246702826351
"separate_state_lasso","1se",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,51.169336924677,-8.97637804265594
"separate_state_lasso","1se",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,76.8345105419474,42.0403723213276
"separate_state_lasso","1se",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,59.9120294374459,-22.3550503512314
"separate_state_lasso","1se",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,52.7082388237517,-2.91588581313857
"separate_state_lasso","1se",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,27.7413086721908,-12.9781686978703
"separate_state_lasso","1se",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,59.0936413197713,-14.0443627974378
"separate_state_lasso","1se",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,40.5237238009941,9.50175213582558
"separate_state_lasso","1se",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,70.136836220103,18.843717698577
"separate_state_lasso","1se",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,39.2021768953023,-6.15978288033969
"separate_state_lasso","1se",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,67.009146097576,-16.4932179163452
"separate_state_lasso","1se",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,62.0828506492075,17.3116297432813
"separate_state_lasso","1se",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,50.3019646434816,-18.0438216296433
"separate_state_lasso","1se",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,34.9134058742848,-11.7280436212072
"separate_state_lasso","1se",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,56.1831866894188,-8.35897396082056
"separate_state_lasso","1se",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,46.1530188915817,-17.2879805202231
"separate_state_lasso","1se",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,73.9373238554632,0.322921776448865
"separate_state_lasso","1se",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,55.647108264565,-14.9627102811273
"separate_state_lasso","1se",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,22.2285499001383,-5.42818676873087
"separate_state_lasso","1se",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,25.3282150033458,-6.15087122095164
"separate_state_lasso","1se",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,40.1589173393186,-11.8662332418948
"separate_state_lasso","1se",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,35.0430553253733,-25.8123719098851
"separate_state_lasso","1se",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,41.1486344425986,41.3589843809566
"separate_state_lasso","1se",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,45.0928819929898,-3.44880945078753
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,7.26823374071576,5.10682575476254
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,3.55194729561026,8.49618413021894
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,11.4341316679464,10.535949454756
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,7.07256843464633,7.10351567756908
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,7.80128069157225,7.98410318211215
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,11.1104329279926,1.4942975532115
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,13.2287762820628,5.04253178790652
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,1.91181044787416,9.29743087707754
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,9.99533813130753,5.41992748258207
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,6.30563737660058,3.31880348594703
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,4.60019385484346,4.88973871532732
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,11.0827047154082,9.71963966990381
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,11.1982571199909,2.0617163600621
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,8.20798395743661,8.79762667503189
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,10.9966570947249,-2.16477821763518
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,11.7879989450005,3.5292272557442
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,11.6824833206773,11.6218619762804
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,7.68422372245913,3.45584241692127
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,4.80508745231795,3.17373314400245
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,2.0417861147964,11.471035419236
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,1.86181144305934,10.3992676014208
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,15.0079869755404,1.21288166852736
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,5.73074676956255,5.18994533074995
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,34.367220951365,20.5007909976687
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,3.12182063488071,10.3838980141917
"separate_state_lasso","1se",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,12.0507668060166,3.78712992129799
"state_time_baseline","none",8,2025,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2024,2025,55.9499078296962,39.0715678737818,16.8783399559144
"state_time_baseline","none",8,2025,"California","CA","CA-501","San Francisco CoC",2024,2025,104.965747827992,39.0715678737818,65.8941799542102
"state_time_baseline","none",8,2025,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2024,2025,56.5918992075179,39.0715678737818,17.5203313337361
"state_time_baseline","none",8,2025,"California","CA","CA-503","Sacramento City & County CoC",2024,2025,43.220098117964,39.0715678737818,4.14853024418218
"state_time_baseline","none",8,2025,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2024,2025,40.1279489519862,39.0715678737818,1.05638107820438
"state_time_baseline","none",8,2025,"California","CA","CA-505","Contra Costa County CoC",2024,2025,18.1014811079679,39.0715678737818,-20.9700867658139
"state_time_baseline","none",8,2025,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2024,2025,60.479028842165,39.0715678737818,21.4074609683832
"state_time_baseline","none",8,2025,"California","CA","CA-507","Marin County CoC",2024,2025,42.6103888937066,39.0715678737818,3.53882101992478
"state_time_baseline","none",8,2025,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2024,2025,56.9051040749154,39.0715678737818,17.8335362011336
"state_time_baseline","none",8,2025,"California","CA","CA-509","Mendocino County CoC",2024,2025,72.172669707905,39.0715678737818,33.1011018341232
"state_time_baseline","none",8,2025,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2024,2025,37.4023477772857,39.0715678737818,-1.66922009649612
"state_time_baseline","none",8,2025,"California","CA","CA-511","Stockton/San Joaquin County CoC",2024,2025,57.7799627343518,39.0715678737818,18.70839486057
"state_time_baseline","none",8,2025,"California","CA","CA-512","Daly City/San Mateo County CoC",2024,2025,28.8742926000043,39.0715678737818,-10.1972752737775
"state_time_baseline","none",8,2025,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2024,2025,23.0189546704865,39.0715678737818,-16.0526132032953
"state_time_baseline","none",8,2025,"California","CA","CA-514","Fresno City & County/Madera County CoC",2024,2025,40.7600905114997,39.0715678737818,1.68852263771788
"state_time_baseline","none",8,2025,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2024,2025,16.0830255089,39.0715678737818,-22.9885423648818
"state_time_baseline","none",8,2025,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2024,2025,75.5445271574304,39.0715678737818,36.4729592836486
"state_time_baseline","none",8,2025,"California","CA","CA-517","Napa City & County CoC",2024,2025,28.1310878607586,39.0715678737818,-10.9404800130232
"state_time_baseline","none",8,2025,"California","CA","CA-518","Vallejo/Solano County CoC",2024,2025,36.5412318611433,39.0715678737818,-2.53033601263851
