"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"prior_only","no_hidden",2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,28.9192660326823,-0.626581935258546,0.174230881405503
"prior_only","no_hidden",2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,11.3817785617145,-2.15109514622632,0.849736551287135
"prior_only","no_hidden",2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,68.3355161312527,14.1721026923025,1.49147353595919
"prior_only","no_hidden",2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,51.9048771101253,-10.260804567923,0.824137236341017
"prior_only","no_hidden",2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,13.4372725846422,-1.06221308916392,0.766707516150377
"prior_only","no_hidden",2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,13.9652389679926,-1.91710754216339,0.745415803058552
"prior_only","no_hidden",2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,22.3442579006778,-0.374176777975396,0.41148234341759
"prior_only","no_hidden",2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,10.5576480370877,3.6184360751277,0.883077175807256
"prior_only","no_hidden",2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,15.2938386895031,0.491545184181335,0.691914475598885
"prior_only","no_hidden",2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,13.7711230963298,-1.16639261512568,0.75324213050856
"prior_only","no_hidden",2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,18.0180374392463,0.253270630722998,0.582671305150686
"prior_only","no_hidden",2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,10.4252694252866,0.78397189966514,0.88843557695259
"prior_only","no_hidden",2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,21.0756848144563,-5.66041920056666,0.46124212376139
"prior_only","no_hidden",2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,13.8568931833399,-4.23245232079229,0.749783641092852
"prior_only","no_hidden",2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,10.1506660671283,-0.660733496957548,0.899551615534858
"prior_only","no_hidden",2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,22.3081072930703,-1.50576290775829,0.412893401863589
"prior_only","no_hidden",2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,14.3767766865182,-1.11680320646521,0.728831261889804
"prior_only","no_hidden",2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,16.893210381202,0.112400251266546,0.627689465264749
"prior_only","no_hidden",2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,12.0346373554999,-3.20275847841022,0.823343528355802
"prior_only","no_hidden",2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,16.9463172862877,-1.62909108554303,0.625561042143125
"prior_only","no_hidden",2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,36.6486417284774,-13.3442964315197,0.227217693196739
"prior_only","no_hidden",2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,11.7564564158577,-0.616390276477301,0.834587641055843
"prior_only","no_hidden",2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,8.12943373985727,-0.150613143536866,0.981447228481495
"prior_only","no_hidden",2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,13.9508230710153,-0.438001536982927,0.745996828281275
"prior_only","no_hidden",2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,13.346104049249,-1.08502500476894,0.770385350018116
"prior_only","no_hidden",2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,20.9124518979983,-4.69158325393054,0.467677909948827
"prior_only","no_hidden",2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,11.2756099072981,-0.354917806985569,0.854030495247524
"prior_only","no_hidden",2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,56.8193613690175,-1.9513494199838,1.02317939203073
"prior_only","no_hidden",2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,12.8426781060188,0.66304054305358,0.790704379328787
"prior_only","no_hidden",2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,17.6322494008219,-1.79435267350728,0.598095342685131
"prior_only","no_hidden",2025,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2024,2025,55.9499078296962,52.9662699445941,2.98363788510211,1.26360171447554
"prior_only","no_hidden",2025,"California","CA","CA-501","San Francisco CoC",2024,2025,104.965747827992,97.5955696802369,7.37017814775511,4.04408170057891
"prior_only","no_hidden",2025,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2024,2025,56.5918992075179,56.0703617247408,0.521537482777063,1.4568175472524
"prior_only","no_hidden",2025,"California","CA","CA-503","Sacramento City & County CoC",2024,2025,43.220098117964,40.2269057937375,2.99319232422646,0.472969259577822
"prior_only","no_hidden",2025,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2024,2025,40.1279489519862,50.5710388009563,-10.4430898489701,1.11457352111726
"prior_only","no_hidden",2025,"California","CA","CA-505","Contra Costa County CoC",2024,2025,18.1014811079679,24.2602026103324,-6.15872150236452,0.53267618693799
"prior_only","no_hidden",2025,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2024,2025,60.479028842165,59.0115405772143,1.46748826495074,1.63995231018645
"prior_only","no_hidden",2025,"California","CA","CA-507","Marin County CoC",2024,2025,42.6103888937066,41.6901314842006,0.920257409506007,0.563285912063173
"prior_only","no_hidden",2025,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2024,2025,56.9051040749154,68.4657361490297,-11.5606320741143,2.22884458047563
"prior_only","no_hidden",2025,"California","CA","CA-509","Mendocino County CoC",2024,2025,72.172669707905,83.9348338741292,-11.7621641662242,3.19273349943003
"prior_only","no_hidden",2025,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2024,2025,37.4023477772857,36.1602827127364,1.24206506454934,0.225752438892328
"prior_only","no_hidden",2025,"California","CA","CA-511","Stockton/San Joaquin County CoC",2024,2025,57.7799627343518,56.2300618998313,1.54990083452054,1.46675983471406
"prior_only","no_hidden",2025,"California","CA","CA-512","Daly City/San Mateo County CoC",2024,2025,28.8742926000043,28.4948879767888,0.379404623215546,0.273467993149598
"prior_only","no_hidden",2025,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2024,2025,23.0189546704865,26.0673664642839,-3.04841179379737,0.421336722146219
"prior_only","no_hidden",2025,"California","CA","CA-514","Fresno City & County/Madera County CoC",2024,2025,40.7600905114997,35.2701225232775,5.48996798822215,0.174060626286309
"prior_only","no_hidden",2025,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2024,2025,16.0830255089,16.5111785004544,-0.428152991554391,1.01337268792355
"prior_only","no_hidden",2025,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2024,2025,75.5445271574304,74.9496697385656,0.594857418864834,2.63283113311655
"prior_only","no_hidden",2025,"California","CA","CA-517","Napa City & County CoC",2024,2025,28.1310878607586,30.7228098966598,-2.59172203590117,0.144194741294347
"prior_only","no_hidden",2025,"California","CA","CA-518","Vallejo/Solano County CoC",2024,2025,36.5412318611433,37.1975279059173,-0.656296044774024,0.28777395891132
"prior_only","no_hidden",2025,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2024,2025,66.5356984097395,64.1265135506944,2.4091848590451,1.95852749985337
"prior_only","no_hidden",2025,"California","CA","CA-520","Merced City & County CoC",2024,2025,24.1202987283859,27.9627462047692,-3.84244747638325,0.305593979503311
"prior_only","no_hidden",2025,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2024,2025,43.0016487678802,41.2767530733789,1.72489569450134,0.53774024051084
"prior_only","no_hidden",2025,"California","CA","CA-522","Humboldt County CoC",2024,2025,113.105501834451,114.238745052716,-1.13324321826497,5.08137365239016
"prior_only","no_hidden",2025,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2024,2025,34.5525670882993,36.8656705680918,-2.31310347979251,0.267795224790878
"prior_only","no_hidden",2025,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2024,2025,44.2718612317179,48.5074912027173,-4.23562997099943,0.986249083999153
"prior_only","no_hidden",2025,"California","CA","CA-525","El Dorado County CoC",2024,2025,15.0268038664122,15.1775886036648,-0.150784737252621,1.0963062494944
"prior_only","no_hidden",2025,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2024,2025,50.9589490347442,43.9945095693593,6.96443946538486,0.705987326213964
"prior_only","no_hidden",2025,"California","CA","CA-527","Tehama County CoC",2024,2025,51.6508157426738,48.729305319193,2.92151042348077,1.00003866904471
"prior_only","no_hidden",2025,"California","CA","CA-529","Lake County CoC",2024,2025,56.5130142241634,85.7946221991567,-29.2816079749933,3.30863189533159
"prior_only","no_hidden",2025,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2024,2025,39.109316848546,32.5700932722251,6.53922357632089,0.0726217320239604
"prior_only","no_hidden",2025,"California","CA","CA-531","Nevada County CoC",2024,2025,45.7261728370833,49.19596516442,-3.46979232733667,1.02905439660876
"prior_only","no_hidden",2025,"California","CA","CA-600","Los Angeles City & County CoC",2024,2025,75.9969026711013,76.6735837585713,-0.676681087470044,2.7402495161375
"prior_only","no_hidden",2025,"California","CA","CA-601","San Diego City and County CoC",2024,2025,30.1774881118063,31.8238872310629,-1.64639911925657,0.0913787290421284
"prior_only","no_hidden",2025,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2024,2025,24.4800217938871,23.1912380084353,1.28878378545181,0.598765259863481
"prior_only","no_hidden",2025,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2024,2025,55.5348195401129,46.6348277942338,8.89999174587914,0.869871853638129
"prior_only","no_hidden",2025,"California","CA","CA-604","Bakersfield/Kern County CoC",2024,2025,28.1640613202052,28.5953863596433,-0.43132503943815,0.267429519574465
"prior_only","no_hidden",2025,"California","CA","CA-606","Long Beach CoC",2024,2025,80.7781765738186,71.7884150045051,8.98976156931346,2.43585992792783
"prior_only","no_hidden",2025,"California","CA","CA-607","Pasadena CoC",2024,2025,42.7502410640444,39.8413742413037,2.90886682274072,0.449232720384109
"prior_only","no_hidden",2025,"California","CA","CA-608","Riverside City & County CoC",2024,2025,15.678317083943,17.1159832899162,-1.4376662059732,0.975772465279231
"prior_only","no_hidden",2025,"California","CA","CA-609","San Bernardino City & County CoC",2024,2025,17.2519919373803,19.3776530121958,-2.12566107481547,0.835243966637087
"prior_only","no_hidden",2025,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2024,2025,23.9513462702699,28.0507974621945,-4.09945119192463,0.300262541987337
"prior_only","no_hidden",2025,"California","CA","CA-612","Glendale CoC",2024,2025,10.4489191046873,9.91351756967997,0.535401535007328,1.42388830966817
"prior_only","no_hidden",2025,"California","CA","CA-613","Imperial County CoC",2024,2025,86.8745555671927,79.6356987743282,7.23885679286445,2.92483012723521
"prior_only","no_hidden",2025,"California","CA","CA-614","San Luis Obispo County CoC",2024,2025,43.7374055750141,40.7544936295268,2.98291194548726,0.505497408670064
"prior_only","no_hidden",2025,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2024,2025,10.2303624501402,12.9053562156614,-2.67499376552117,1.23767110680052
"prior_only","no_hidden",2025,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2024,2025,11.4095857037129,12.5942873408532,-1.18470163714026,1.25702947814779
"prior_only","no_hidden",2025,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2024,2025,19.640234755098,22.0349118829531,-2.39467712785512,0.670376441580025
"prior_only","no_hidden",2025,"Florida","FL","FL-503","Lakeland/Polk County CoC",2024,2025,9.19077721510305,14.6190101147577,-5.42823289965465,1.13105149418829
"prior_only","no_hidden",2025,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2024,2025,14.4992924398842,16.1502416049637,-1.65094916507946,1.03581604046046
"prior_only","no_hidden",2025,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2024,2025,12.1866847774343,13.1238852048706,-0.937200427436336,1.22407282995862
"prior_only","no_hidden",2025,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2024,2025,14.4275725269538,18.5155708219462,-4.08799829499245,0.888792306778304
"prior_only","no_hidden",2025,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2024,2025,10.8970084793596,11.7960933589089,-0.899084879549338,1.30670500428097
"prior_only","no_hidden",2025,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2024,2025,17.3630622306498,15.7980781984708,1.56498403217904,1.05771548712028
"prior_only","no_hidden",2025,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2024,2025,7.67342755421297,10.2881730398419,-2.61474548562896,1.40056503278573
"prior_only","no_hidden",2025,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2024,2025,7.07858845715874,10.1601906815353,-3.08160222437651,1.40853262929607
"prior_only","no_hidden",2025,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2024,2025,16.2584021624042,20.9238236621329,-4.66542149972866,0.739271502615375
"prior_only","no_hidden",2025,"Florida","FL","FL-512","St. Johns County CoC",2024,2025,9.23979580051281,13.7473418510806,-4.5075460505678,1.18528074726533
"prior_only","no_hidden",2025,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2024,2025,15.9944094870042,17.311273793291,-1.3168643062868,0.963632402531723
"prior_only","no_hidden",2025,"Florida","FL","FL-514","Ocala/Marion County CoC",2024,2025,8.83296435187277,9.53406021010689,-0.701095858234117,1.44751165894829
"prior_only","no_hidden",2025,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2024,2025,12.569891626332,15.7047943756741,-3.13490274934208,1.0635167220181
"prior_only","no_hidden",2025,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2024,2025,18.7217466922519,23.3044494082603,-4.58270271600844,0.591760001542058
"prior_only","no_hidden",2025,"Florida","FL","FL-519","Pasco County CoC",2024,2025,9.4586340427803,11.7302743307201,-2.2716402879398,1.31080113872876
"prior_only","no_hidden",2025,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2024,2025,7.61511784568614,8.72238403604154,-1.1072661903554,1.49804608229021
"prior_only","no_hidden",2025,"Florida","FL","FL-600","Miami-Dade County CoC",2024,2025,12.9013654034273,13.9879239965433,-1.08655859311602,1.17031223186613
"prior_only","no_hidden",2025,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2024,2025,10.8726047611976,12.7969053926599,-1.92430063146225,1.24442017220797
"prior_only","no_hidden",2025,"Florida","FL","FL-602","Charlotte County CoC",2024,2025,14.8702649945675,16.5646000249123,-1.69433503034477,1.01005142440692
"prior_only","no_hidden",2025,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2024,2025,10.1415361000997,11.5215417053279,-1.38000560522822,1.32379280507399
"prior_only","no_hidden",2025,"Florida","FL","FL-604","Monroe County CoC",2024,2025,47.0114170584285,53.3369246167992,-6.32550755837067,1.28666897473422
"prior_only","no_hidden",2025,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2024,2025,9.64634714411008,13.9811661269509,-4.33481898284086,1.17073238384034
"prior_only","no_hidden",2025,"Florida","FL","FL-606","Naples/Collier County CoC",2024,2025,18.1238028341217,16.2002065393855,1.9235962947362,1.03270859841441
"prior_only","class_16_8",2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,31.5805306271497,6.68059091944004,0.506858869509126
"prior_only","class_16_8",2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,73.9080807646845,4.19770029312612,0.734223546141003
"prior_only","class_16_8",2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,23.8687659994368,10.0368692388122,0.620180228010371
"prior_only","class_16_8",2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,16.7174372880269,7.279142299101,0.310892953325142
"prior_only","class_16_8",2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,57.4831474631048,-1.06175629270422,0.668139371335727
"prior_only","class_16_8",2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,15.6223499348737,-1.59397018218174,0.384914602881528
"prior_only","class_16_8",2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,59.9796789119017,8.02140457741915,0.637267574954493
"prior_only","class_16_8",2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,49.6542929475822,-6.6512400003139,1.20305937473627
"prior_only","class_16_8",2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,67.395147782145,14.4295167694748,0.639099139761043
"prior_only","class_16_8",2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,119.229360040663,22.1335704425739,2.03004958274598
"prior_only","class_16_8",2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,25.1521610365682,5.34073711054313,0.758550783198617
"prior_only","class_16_8",2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,23.1434727233796,-2.39803618127515,0.530486298110226
"prior_only","class_16_8",2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,17.684803595585,-1.38881750634846,0.266370962360476
"prior_only","class_16_8",2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,13.8249371115483,0.11358632004098,0.539379906899265
"prior_only","class_16_8",2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,16.8050193106898,0.868943417938596,0.305881197469133
"prior_only","class_16_8",2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,25.458405822737,-0.0374276733529584,0.78514107913404
"prior_only","class_16_8",2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,39.1290595019808,-9.17540108272583,0.979142514839916
"prior_only","class_16_8",2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,21.6134811500712,0.906143093912831,0.396795954825457
"prior_only","class_16_8",2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,24.1959982383504,3.58234322330438,0.664964518698522
"prior_only","class_16_8",2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,24.1045976335999,28.1481746055298,0.652237741109196
"prior_only","class_16_8",2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,18.9633303763127,-2.21649530681705,0.25588979844017
"prior_only","class_16_8",2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,23.4828595975704,-2.47378312727827,0.570552726733968
"prior_only","class_16_8",2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,76.0558877127794,-20.454343469627,0.780295321141764
"prior_only","class_16_8",2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,18.3219681401148,9.95975640231579,0.253320240334397
"prior_only","class_16_8",2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,39.3830841222262,4.60297924085556,0.996620205853548
"prior_only","class_16_8",2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,15.0083975559851,16.8976439218688,0.432954131176213
"prior_only","class_16_8",2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,39.2654718274481,-15.6793535755201,0.989870921279443
"prior_only","class_16_8",2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,20.3428012002229,-0.921371845672216,0.309769898436062
"prior_only","class_16_8",2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,53.1702996677355,9.37746904590178,0.77645296088409
"prior_only","class_16_8",2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,48.0748719878286,8.34820135678395,1.18618968959118
"prior_only","class_16_8",2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,24.843580586777,2.73650478502871,0.737474985210144
"prior_only","class_16_8",2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,14.3366207425136,0.75967326222263,0.488844231438065
"prior_only","class_16_8",2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,38.9278356115787,2.84194552375087,0.953778444449373
"prior_only","class_16_8",2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,13.10332163418,-3.97507998144991,0.619814154871172
"prior_only","class_16_8",2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,48.890661670499,-9.35035139040463,1.19035140979914
"prior_only","class_16_8",2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,34.9020344814897,5.6949917002766,0.746482659625352
"prior_only","class_16_8",2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,10.7366967256422,-0.773815291384787,0.909266343942408
"prior_only","class_16_8",2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,10.5584468422986,-1.88319015279702,0.936394849291769
"prior_only","class_16_8",2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,15.4485012087291,-1.880299796317,0.398152798421865
"prior_only","class_16_8",2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,13.1827093926476,-4.63246823861143,0.610729528296108
"prior_only","class_16_8",2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,20.4493423890951,43.0797714513334,0.316041944486512
"prior_only","class_16_8",2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,49.9882764208555,-10.1625890294911,1.19957785417746
"prior_only","class_16_8",2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,18.4220932931954,-0.451090319969261,0.252660971521106
"prior_only","class_16_8",2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,13.8218837877917,-2.96493477970606,0.539709051205656
"prior_only","class_16_8",2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,27.2470510247163,1.98851785029777,0.920653756458997
"prior_only","class_16_8",2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,11.0569457727869,-3.5865065343048,0.862241937052746
"prior_only","class_16_8",2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,16.1097058593633,-4.48694995421606,0.349712643019038
"prior_only","class_16_8",2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,22.612170255423,-7.8423184327644,0.476569156713413
"prior_only","class_16_8",2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,19.2958014336469,4.75933443083711,0.263383844105866
"prior_only","class_16_8",2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,9.90258022886117,-0.355293771139218,0.978086460972457
"prior_only","class_16_8",2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,18.7310267070787,-0.49132277179644,0.253105612995297
"prior_only","class_16_8",2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,36.4365902442006,-8.81761096640816,0.632628515109237
"prior_only","class_16_8",2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,16.2416138702723,-1.25288213653437,0.340749265687836
"prior_only","class_16_8",2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,16.7439695954849,-1.18880622522691,0.309357570376793
"prior_only","class_16_8",2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,45.4105889072413,-27.1499084609421,1.21949670897111
"prior_only","class_16_8",2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,14.9030044222085,-0.526608252965115,0.441525765025895
"prior_only","class_16_8",2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,22.6065786405095,-2.08803978688733,0.476070146121941
"prior_only","class_16_8",2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,11.5094430573872,-0.583715244581327,0.810002746577339
"prior_only","class_16_8",2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,39.5416401678989,-16.4839391229193,1.00592957619088
"prior_only","class_16_8",2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,20.1198038164339,29.2574110649027,0.297441211799068
"prior_only","class_16_8",2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,9.72744299942081,-1.81512395478038,0.984688188216055
"prior_only","class_16_8",2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,16.048252900281,-2.33429993902906,0.353978186179193
"prior_only","class_16_8",2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,13.0414647608232,-0.376798249923302,0.626925742431564
"prior_only","class_16_8",2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,21.063553876477,-8.83363133265305,0.356234019005618
"prior_only","class_16_8",2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,8.77313535767811,-2.94881103335379,1.0620775414272
"prior_only","class_16_8",2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,69.8936207010481,12.6083732060947,0.666772000908694
"prior_only","class_16_8",2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,10.7979070009612,0.131508156308112,0.90010195886989
"prior_only","class_16_8",2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,15.3771766518168,1.28600174884013,0.403672640367592
