"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"prior_only","random_forest",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,62.9064799806451,19.3420505086042
"prior_only","random_forest",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,33.0513783470693,5.5928617201258
"prior_only","random_forest",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,18.6837663117353,-4.15986279334396
"prior_only","random_forest",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,11.7278442994015,0.635104322388006
"prior_only","random_forest",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,53.9132853783161,-27.0700756210354
"prior_only","random_forest",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,8.6083149936661,-0.796224084703845
"prior_only","random_forest",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,11.0889713833977,-0.711965491446151
"prior_only","random_forest",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,23.3965837699438,-5.56941011526519
"prior_only","random_forest",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,20.0153171126079,0.330704982030682
"prior_only","random_forest",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,7.92186484800437,1.33372930884391
"prior_only","random_forest",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,19.2032980593486,-2.54283204066662
"prior_only","random_forest",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,27.7218125970257,-3.56593670371264
"prior_only","random_forest",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,14.016219104008,0.172382093542796
"prior_only","random_forest",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,15.9401250478276,-3.15692767081032
"prior_only","random_forest",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,19.1712003875173,-5.69676635314567
"prior_only","random_forest",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,18.0297495796297,-5.69782248920837
"prior_only","random_forest",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,23.1522288837795,-7.22183246199165
"prior_only","random_forest",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,13.1913649552082,-0.872311162006593
"prior_only","random_forest",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,20.6509001337352,-3.63010319973312
"prior_only","random_forest",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,51.3100461480853,-1.81923756324794
"prior_only","random_forest",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,8.64370620557538,-0.0119542270102855
"prior_only","random_forest",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,12.0267599692475,0.92421271657645
"prior_only","random_forest",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,13.0116388529315,-1.10068020574506
"prior_only","random_forest",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,10.2107736494046,-1.33866722740611
"prior_only","random_forest",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,7.00535278744654,2.64380489940648
"prior_only","random_forest",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,66.1660483243014,63.9889873245346
"prior_only","random_forest",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,13.1913649552082,-4.36392422516738
"prior_only","random_forest",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,18.5666316230984,-1.30068044898729
"prior_only","decision_tree",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,36.0347164313043,14.3114719690501
"prior_only","decision_tree",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,80.9903182376219,10.1560616005947
"prior_only","decision_tree",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,31.7351560989842,16.2625750479055
"prior_only","decision_tree",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,21.4533093185679,14.3765372464445
"prior_only","decision_tree",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,56.3873959695013,3.30884302583794
"prior_only","decision_tree",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,21.4533093185679,-1.55778897485648
"prior_only","decision_tree",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,65.2888645408078,-10.86808159802
"prior_only","decision_tree",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,36.0347164313043,3.91490223142672
"prior_only","decision_tree",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,70.9419360740714,8.37346985463618
"prior_only","decision_tree",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,70.9419360740714,19.549020594017
"prior_only","decision_tree",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,21.4533093185679,13.4684209687237
"prior_only","decision_tree",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,21.4533093185679,13.0675448987232
"prior_only","decision_tree",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,17.0177712325855,2.70637767430274
"prior_only","decision_tree",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,17.0177712325855,0.167495308637339
"prior_only","decision_tree",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,21.4533093185679,0.23416279383342
"prior_only","decision_tree",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,21.4533093185679,-5.96360106232748
"prior_only","decision_tree",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,36.0347164313043,7.11160685587623
"prior_only","decision_tree",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,21.4533093185679,1.92338948500972
"prior_only","decision_tree",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,26.7909924503187,-1.07853855290492
"prior_only","decision_tree",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,56.3873959695013,1.37176748071914
"prior_only","decision_tree",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,21.4533093185679,0.44239797039782
"prior_only","decision_tree",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,21.4533093185679,8.25190610093322
"prior_only","decision_tree",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,56.3873959695013,69.1677169710847
"prior_only","decision_tree",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,41.1236033425041,-10.2678379748866
"prior_only","decision_tree",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,41.1236033425041,-0.0734948813992062
"prior_only","decision_tree",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,36.0347164313043,-4.24720016159268
"prior_only","decision_tree",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,26.7909924503187,26.9150416927364
"prior_only","decision_tree",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,21.4533093185679,22.7971977184919
"prior_only","decision_tree",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,70.9419360740714,-7.57412319549532
"prior_only","decision_tree",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,41.1236033425041,22.5441343702175
"prior_only","decision_tree",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,56.3873959695013,4.52979845412104
"prior_only","decision_tree",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,26.7909924503187,-2.52137261045872
"prior_only","decision_tree",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,17.0177712325855,4.58381985370374
"prior_only","decision_tree",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,36.0347164313043,4.34611308903062
"prior_only","decision_tree",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,9.16278939826882,5.61167233365358
"prior_only","decision_tree",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,36.0347164313043,4.42222298187563
"prior_only","decision_tree",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,41.1236033425041,-2.610235649541
"prior_only","decision_tree",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,9.16278939826882,2.21526225509038
"prior_only","decision_tree",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,9.16278939826882,2.79545993604608
"prior_only","decision_tree",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,17.0177712325855,2.71022124028114
"prior_only","decision_tree",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,12.2179948772929,0.228904770923734
"prior_only","decision_tree",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,80.9903182376219,-3.01664056193276
"prior_only","decision_tree",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,36.0347164313043,16.3475647234371
"prior_only","decision_tree",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,17.0177712325855,-3.45735569844246
"prior_only","decision_tree",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,12.2179948772929,-1.00851206244907
"prior_only","decision_tree",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,26.7909924503187,-2.02166006331402
"prior_only","decision_tree",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,9.16278939826882,-1.39488285598064
"prior_only","decision_tree",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,9.16278939826882,3.92885962584228
"prior_only","decision_tree",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,17.0177712325855,-3.00838248433666
"prior_only","decision_tree",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,21.4533093185679,0.0109001978942196
"prior_only","decision_tree",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,9.16278939826882,-0.193695290160447
"prior_only","decision_tree",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,17.0177712325855,0.606366685191439
"prior_only","decision_tree",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,21.4533093185679,1.63593623763802
"prior_only","decision_tree",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,12.2179948772929,0.704371042928233
"prior_only","decision_tree",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,12.2179948772929,-1.91218283700077
"prior_only","decision_tree",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,12.2179948772929,1.23261568974863
"prior_only","decision_tree",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,12.2179948772929,1.32151557388013
"prior_only","decision_tree",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,17.0177712325855,-4.02468355522986
"prior_only","decision_tree",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,12.2179948772929,4.38329852675473
"prior_only","decision_tree",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,17.0177712325855,-2.23102728846296
"prior_only","decision_tree",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,56.3873959695013,-40.248667896238
"prior_only","decision_tree",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,9.16278939826882,-1.13304256657919
"prior_only","decision_tree",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,12.2179948772929,0.561087472703834
"prior_only","decision_tree",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,12.2179948772929,2.13591529580413
"prior_only","decision_tree",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,9.16278939826882,-0.904888810687428
"prior_only","decision_tree",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,9.16278939826882,-4.33523809580326
"prior_only","decision_tree",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,116.771548699674,-49.2768027816919
"prior_only","decision_tree",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,9.16278939826882,0.170641923844803
"prior_only","decision_tree",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,17.0177712325855,-4.07941289721696
"prior_only","random_forest",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,37.613910168173,12.7322782321814
"prior_only","random_forest",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,81.7461171150578,9.4002627231588
"prior_only","random_forest",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,23.7475996925721,24.2501314543176
"prior_only","random_forest",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,24.0923325513603,11.7375140136521
"prior_only","random_forest",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,60.5655141413709,-0.869275146031718
"prior_only","random_forest",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,18.5329941191505,1.36252622456086
"prior_only","random_forest",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,61.5575370344535,-7.13675409166584
"prior_only","random_forest",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,38.0510675283792,1.89855113435182
"prior_only","random_forest",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,65.3702468586754,13.9451590700322
"prior_only","random_forest",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,87.1601625476051,3.33079412048333
"prior_only","random_forest",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,23.3647759562523,11.5569543310393
"prior_only","random_forest",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,21.4756865342677,13.0451676830234
"prior_only","random_forest",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,15.722299204902,4.00184970198623
"prior_only","random_forest",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,14.2552859564487,2.92998058477407
"prior_only","random_forest",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,20.0343205406604,1.6531515717409
"prior_only","random_forest",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,22.1520599463031,-6.66235169006266
"prior_only","random_forest",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,31.5587448200197,11.5875784671608
"prior_only","random_forest",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,22.0816124100733,1.29508639350427
"prior_only","random_forest",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,36.7695658802005,-11.0571119827867
"prior_only","random_forest",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,54.0511126732656,3.70805077695477
"prior_only","random_forest",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,19.8094072129337,2.08630007603196
"prior_only","random_forest",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,19.8439974161508,9.86121800335035
"prior_only","random_forest",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,48.2075036596318,77.3476092809542
"prior_only","random_forest",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,42.1514453843959,-11.2956800167784
"prior_only","random_forest",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,43.1324554578505,-2.08234699674561
"prior_only","random_forest",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,32.9404109930462,-1.15289472333464
"prior_only","random_forest",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,36.7695658802005,16.9364682628546
"prior_only","random_forest",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,19.5493865775349,24.7011204595249
"prior_only","random_forest",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,85.301480472201,-21.9336675936249
"prior_only","random_forest",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,42.8063355409853,20.8614021717363
"prior_only","random_forest",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,50.9788082755823,9.93838614804002
"prior_only","random_forest",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,27.9738695603986,-3.70424972053861
"prior_only","random_forest",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,15.7049434148039,5.89664767148532
"prior_only","random_forest",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,37.0491308814995,3.3316986388354
"prior_only","random_forest",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,9.84510419618258,4.92935753573982
"prior_only","random_forest",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,33.4694121643053,6.98752724887458
"prior_only","random_forest",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,43.4220448324972,-4.90867713953406
"prior_only","random_forest",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,8.58837900286361,2.78967265049559
"prior_only","random_forest",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,8.29813978590811,3.66010954840679
"prior_only","random_forest",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,15.1563526602409,4.57163981262567
"prior_only","random_forest",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,12.4181728968883,0.028726751328298
"prior_only","random_forest",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,109.192421259924,-31.218743584235
"prior_only","random_forest",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,35.6204856705592,16.7617954841822
"prior_only","random_forest",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,16.534077320025,-2.97366178588202
"prior_only","random_forest",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,12.2604743239606,-1.05099150911682
"prior_only","random_forest",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,21.5505751790427,3.21875720796204
"prior_only","random_forest",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,8.74463026880027,-0.976723726512087
"prior_only","random_forest",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,10.4279044436336,2.66374458047755
"prior_only","random_forest",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,17.4222699992052,-3.41288125095639
"prior_only","random_forest",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,19.8439974161508,1.62021210031135
"prior_only","random_forest",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,10.6313011789095,-1.66220707080109
"prior_only","random_forest",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,18.1653008883608,-0.54116297058389
"prior_only","random_forest",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,22.5864483567035,0.502797199502368
"prior_only","random_forest",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,16.9764961472572,-4.05413022703606
"prior_only","random_forest",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,13.0523045949114,-2.74649255461928
"prior_only","random_forest",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,13.4904687615798,-0.0398581945382528
"prior_only","random_forest",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,12.2604743239606,1.27903612721238
"prior_only","random_forest",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,15.3287755551382,-2.33568787778258
"prior_only","random_forest",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,12.2604743239606,4.34081908008698
"prior_only","random_forest",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,16.6555049128933,-1.86876096877077
"prior_only","random_forest",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,48.9257108727579,-32.7869827994946
"prior_only","random_forest",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,10.1135036526424,-2.08375682095279
"prior_only","random_forest",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,11.4930296281404,1.28605272185628
"prior_only","random_forest",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,12.3120386888986,2.04187148419842
"prior_only","random_forest",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,8.94412048460778,-0.686219897026389
"prior_only","random_forest",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,7.95720130765045,-3.12965000518489
"prior_only","random_forest",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,93.5959684769334,-26.101222558951
"prior_only","random_forest",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,8.29409120021582,1.0393401218978
"prior_only","random_forest",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,16.8683783435537,-3.93002000818523
"prior_only","decision_tree",4,2020,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2019,2020,49.7320784591495,51.6271661841011,-1.89508772495158
"prior_only","decision_tree",4,2020,"California","CA","CA-501","San Francisco CoC",2019,2020,92.8309674234607,70.9840069508683,21.8469604725924
"prior_only","decision_tree",4,2020,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2019,2020,48.42043000579,46.0061925041558,2.41423750163415
"prior_only","decision_tree",4,2020,"California","CA","CA-503","Sacramento City & County CoC",2019,2020,34.730953276753,37.4321429643144,-2.70118968756145
"prior_only","decision_tree",4,2020,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2019,2020,56.1908154116361,61.4405860028131,-5.24977059117705
"prior_only","decision_tree",4,2020,"California","CA","CA-505","Contra Costa County CoC",2019,2020,19.5241324965766,22.2250734037466,-2.70094090717
"prior_only","decision_tree",4,2020,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2019,2020,53.1268192420864,61.4405860028131,-8.31376676072675
"prior_only","decision_tree",4,2020,"California","CA","CA-507","Marin County CoC",2019,2020,39.489241860127,37.4321429643144,2.05709889581256
"prior_only","decision_tree",4,2020,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2019,2020,83.0150354359393,81.3869527397698,1.62808269616954
"prior_only","decision_tree",4,2020,"California","CA","CA-509","Mendocino County CoC",2019,2020,82.213075272584,70.9840069508683,11.2290683217157
"prior_only","decision_tree",4,2020,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2019,2020,38.052959895395,37.4321429643144,0.620816931080554
"prior_only","decision_tree",4,2020,"California","CA","CA-511","Stockton/San Joaquin County CoC",2019,2020,34.2933419418973,37.4321429643144,-3.13880102241714
"prior_only","decision_tree",4,2020,"California","CA","CA-512","Daly City/San Mateo County CoC",2019,2020,20.6126358604792,22.2250734037466,-1.6124375432674
"prior_only","decision_tree",4,2020,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2019,2020,20.6947830637852,16.9485001847513,3.74628287903391
"prior_only","decision_tree",4,2020,"California","CA","CA-514","Fresno City & County/Madera County CoC",2019,2020,31.227513145831,22.2250734037466,9.0024397420844
"prior_only","decision_tree",4,2020,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2019,2020,18.3264321835796,16.9485001847513,1.37793199882831
"prior_only","decision_tree",4,2020,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2019,2020,48.113231295942,37.4321429643144,10.6810883316276
